tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585789258,1708609946771710019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346629259708506,0.0155754028538266,-0.0127406915416789,0.748675,0.091132,-0.484384,0.443342,0.0073534392633156,-0.0084511019210728,-0.0002241353102439,-0.016744,0.025388,-0.0180229999999999,0.0,0.0,-9.81,1.0
113585790214,1708609946772666019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346699301992957,0.0155673980213178,-0.0127406915416789,0.748676,0.091148,-0.484379,0.443343,0.0075665679288601,-0.0084841218551712,-0.0004602778692509,-0.016993,0.023559,-0.022545,0.0,0.0,-9.81,1.0
113585791215,1708609946773667019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346779350318044,0.0155583925847455,-0.0127406915416789,0.748677,0.091167,-0.4843739999999999,0.4433439999999999,0.0082209629864473,-0.0081419152654238,0.0001891141680183,-0.024009,0.023402,-0.020003,0.0,0.0,-9.81,1.0
113585792216,1708609946774668019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346859398643131,0.0155513883563004,-0.0127406915416789,0.748675,0.091184,-0.484368,0.4433479999999999,0.0081599261385684,-0.0077766947822138,0.0008905376165942,-0.026699,0.020701,-0.015507,0.0,0.0,-9.81,1.0
113585793216,1708609946775668019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346939446968219,0.0155433835237917,-0.0127396909376153,0.748674,0.091201,-0.484362,0.4433539999999999,0.0082099563417478,-0.0077106549140169,0.0009795913782536,-0.027385,0.021503,-0.014074,0.0,0.0,-9.81,1.0
113585794263,1708609946776715019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347029501333942,0.015535378691283,-0.0127386903335517,0.748672,0.091219,-0.484356,0.44336,0.0082689919814996,-0.0077016494774446,0.000922556946629,-0.02723,0.020594,-0.015488,0.0,0.0,-9.81,1.0
113585795219,1708609946777671019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347109549659029,0.0155273738587743,-0.0127376897294881,0.748671,0.091236,-0.484351,0.443364,0.008341035474078,-0.0079998294883941,0.0001360821526481,-0.02413,0.023901,-0.020125,0.0,0.0,-9.81,1.0
113585796220,1708609946778672019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347189597984116,0.0155193690262656,-0.0127376897294881,0.748671,0.0912549999999999,-0.4843449999999999,0.443366,0.0083940674894482,-0.0082860022505806,-0.00061337029098,-0.0211599999999999,0.027992,-0.023872,0.0,0.0,-9.81,1.0
113585797221,1708609946779673019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347269646309203,0.0155113641937569,-0.0127386903335517,0.7486729999999999,0.091275,-0.484339,0.443367,0.0080648687525274,-0.0082469786921006,-0.0005773485446908,-0.019148,0.029085,-0.021321,0.0,0.0,-9.81,1.0
113585798222,1708609946780674019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034734969463429,0.0155033593612481,-0.0127386903335517,0.748674,0.091293,-0.484332,0.4433689999999999,0.0080718729809725,-0.0078557425032373,0.0003352023613023,-0.022788,0.025811,-0.016155,0.0,0.0,-9.81,1.0
113585799268,1708609946781720019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347439749000013,0.0154953545287394,-0.0127376897294881,0.748674,0.09131,-0.484324,0.443374,0.0079858210315039,-0.0074555008778017,0.0011797121909714,-0.0256579999999999,0.021215,-0.0122709999999999,0.0,0.0,-9.81,1.0
113585800224,1708609946782676019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347509791284465,0.0154873496962307,-0.0127366891254245,0.7486729999999999,0.091326,-0.484318,0.443378,0.008302011915598,-0.0076055914873401,0.0006994222404487,-0.025611,0.0233939999999999,-0.0167159999999999,0.0,0.0,-9.81,1.0
113585801216,1708609946783668019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347599845650187,0.0154803454677856,-0.0127366891254245,0.748672,0.091344,-0.4843119999999999,0.4433829999999999,0.0084400952763733,-0.0076035902792129,0.0005813509609452,-0.025894,0.02478,-0.017654,0.0,0.0,-9.81,1.0
113585802226,1708609946784678019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347679893975275,0.0154723406352769,-0.0127356885213609,0.748672,0.091362,-0.484305,0.443387,0.0082659901693088,-0.0075525594719698,0.000540326194338,-0.0244759999999999,0.026,-0.016262,0.0,0.0,-9.81,1.0
113585802412,1708609946784864019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347289658390475,0.015462334594641,-0.012725682480725,0.748671,0.09137,-0.4842939999999999,0.4433979999999999,0.0078087141122486,-0.0077826984065953,0.0004612784733145,-0.023513,0.025841,-0.0161,0.0,0.0,-9.81,1.0
113585803227,1708609946785679019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034734969463429,0.0154563309702595,-0.0127246818766615,0.748671,0.091383,-0.484289,0.443402,0.0075725715532416,-0.0073544398673792,0.0013698269630533,-0.025644,0.021128,-0.010584,0.0,0.0,-9.81,1.0
113585804273,1708609946786725019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347429742959377,0.0154483261377508,-0.0127236812725979,0.74867,0.091399,-0.484282,0.4434079999999999,0.0073864591974141,-0.0074434936290386,0.001029621581433,-0.023068,0.021731,-0.012301,0.0,0.0,-9.81,1.0
113585805229,1708609946787681019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347499785243829,0.0154413219093056,-0.0127226806685343,0.7486689999999999,0.091414,-0.484276,0.443413,0.0078317280057112,-0.0074534996696745,0.0008845339922126,-0.025351,0.022028,-0.01579,0.0,0.0,-9.81,1.0
113585806230,1708609946788682019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347579833568916,0.0154333170767969,-0.0127226806685343,0.7486689999999999,0.091432,-0.48427,0.443416,0.0076206005482939,-0.0077476772643697,6.403866006969695e-05,-0.020599,0.025275,-0.019801,0.0,0.0,-9.81,1.0
113585807230,1708609946789682019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347659881894003,0.0154263128483518,-0.0127226806685343,0.74867,0.09145,-0.484264,0.443416,0.0073034090601362,-0.0078897630413993,-0.0003402053816202,-0.016705,0.024684,-0.022833,0.0,0.0,-9.81,1.0
113585808232,1708609946790684019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347729924178454,0.0154183080158431,-0.0127226806685343,0.748672,0.0914669999999999,-0.484259,0.443416,0.0069151746834636,-0.0079007696860988,-0.0003912361888633,-0.0138909999999999,0.0243199999999999,-0.022085,0.0,0.0,-9.81,1.0
113585809278,1708609946791730019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347799966462905,0.0154103031833344,-0.0127226806685343,0.7486729999999999,0.091485,-0.484255,0.443416,0.0074194791315125,-0.0076025896751493,0.0003051842393946,-0.0199,0.021708,-0.021064,0.0,0.0,-9.81,1.0
113585810233,1708609946792685019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0347880014787992,0.0154022983508257,-0.0127216800644707,0.748672,0.091502,-0.48425,0.4434189999999999,0.0081619273466955,-0.0072773933544829,0.0011236783634104,-0.028113,0.0221199999999999,-0.017597,0.0,0.0,-9.81,1.0
113585811235,1708609946793687019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034796006311308,0.0153952941223805,-0.0127206794604071,0.74867,0.091521,-0.484243,0.443424,0.008504133936443,-0.0073554404714428,0.0010066076879705,-0.029901,0.025588,-0.018015,0.0,0.0,-9.81,1.0
113585812236,1708609946794688019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348040111438167,0.0153882898939354,-0.0127196788563435,0.7486689999999999,0.091541,-0.484237,0.44343,0.0083450378903323,-0.0073984664461771,0.0009805919823172,-0.028736,0.025159,-0.018412,0.0,0.0,-9.81,1.0
113585813237,1708609946795689019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034813016580389,0.0153802850614267,-0.0127186782522799,0.748668,0.09156,-0.48423,0.443434,0.0079407938486424,-0.0074565014818653,0.0009375660075829,-0.0257899999999999,0.024021,-0.018558,0.0,0.0,-9.81,1.0
113585814283,1708609946796735019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348210214128977,0.0153732808329816,-0.0127176776482163,0.748667,0.091579,-0.484225,0.443439,0.0078417340463471,-0.0073554404714428,0.0012857762217118,-0.026194,0.020512,-0.018757,0.0,0.0,-9.81,1.0
113585815238,1708609946797690019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348280256413428,0.0153662766045365,-0.0127166770441527,0.7486649999999999,0.091597,-0.48422,0.443443,0.0080018306965213,-0.0074555008778017,0.0010786511805489,-0.026272,0.023638,-0.019586,0.0,0.0,-9.81,1.0
113585816240,1708609946798692019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348370310779151,0.0153582717720277,-0.0127156764400892,0.7486649999999999,0.0916169999999999,-0.484213,0.443447,0.0084230850072923,-0.0075135359134899,0.0009415684238372,-0.028531,0.026739,-0.021041,0.0,0.0,-9.81,1.0
113585817241,1708609946799693019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348450359104238,0.0153512675435826,-0.0127146758360256,0.748663,0.091638,-0.484207,0.443451,0.0085651707843219,-0.0074795153753278,0.0010426294342597,-0.0299529999999999,0.025527,-0.022437,0.0,0.0,-9.81,1.0
113585818247,1708609946800699019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348540413469961,0.0153432627110739,-0.012713675231962,0.7486619999999999,0.091659,-0.484201,0.443456,0.0087192638101146,-0.0074895214159637,0.0010616409114679,-0.03095,0.024915,-0.023978,0.0,0.0,-9.81,1.0
113585819288,1708609946801740019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348630467835684,0.0153352578785652,-0.0127126746278984,0.74866,0.091682,-0.484196,0.443461,0.0086782390435075,-0.0075235419541258,0.0010036058757797,-0.030271,0.024106,-0.025405,0.0,0.0,-9.81,1.0
113585820244,1708609946802696019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348710516160771,0.0153282536501201,-0.0127116740238348,0.748658,0.091704,-0.484191,0.443464,0.008611198571247,-0.0077236627668436,0.0005843527731359,-0.027992,0.026232,-0.0275459999999999,0.0,0.0,-9.81,1.0
113585821244,1708609946803696019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348800570526494,0.0153202488176114,-0.0127116740238348,0.748657,0.091727,-0.4841859999999999,0.4434659999999999,0.0088183236124099,-0.0077486778684333,0.0005923576056446,-0.029219,0.026907,-0.0283269999999999,0.0,0.0,-9.81,1.0
113585822246,1708609946804698019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348890624892217,0.0153122439851026,-0.0127106734197712,0.748656,0.091751,-0.484181,0.44347,0.0088063163636469,-0.0076956458530631,0.000764461504582,-0.029802,0.027211,-0.026768,0.0,0.0,-9.81,1.0
113585823246,1708609946805698019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0348970673217304,0.0153052397566575,-0.0127096728157076,0.748654,0.091773,-0.484175,0.443474,0.0084621085657722,-0.0075195395378714,0.0012157339372606,-0.02955,0.026271,-0.022075,0.0,0.0,-9.81,1.0
113585824293,1708609946806745019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349060727583027,0.0152972349241488,-0.012708672211644,0.748653,0.091795,-0.484168,0.443478,0.0080598657322095,-0.0075075322891083,0.0012867768257754,-0.027205,0.025568,-0.020133,0.0,0.0,-9.81,1.0
113585825249,1708609946807701019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349140775908115,0.0152902306957037,-0.0127066710035169,0.7486520000000001,0.091813,-0.484163,0.443482,0.0080768760012905,-0.0073974658421135,0.0016089713342511,-0.028373,0.023239,-0.019559,0.0,0.0,-9.81,1.0
113585826249,1708609946808701019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349220824233202,0.015282225863195,-0.0127056703994533,0.7486510000000001,0.091833,-0.4841569999999999,0.4434869999999999,0.0081489194938689,-0.0075585630963514,0.0013498148817815,-0.0274339999999999,0.023774,-0.022435,0.0,0.0,-9.81,1.0
113585827251,1708609946809703019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349300872558289,0.0152752216347499,-0.0127036691913261,0.748649,0.0918539999999999,-0.484152,0.4434899999999999,0.0082419756717827,-0.0076185993401667,0.0014058487093425,-0.02792,0.023403,-0.023469,0.0,0.0,-9.81,1.0
113585828252,1708609946810704019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349380920883376,0.0152672168022411,-0.0127026685872625,0.748648,0.091876,-0.484147,0.4434939999999999,0.0087092577694787,-0.0078097147163122,0.0011597001096996,-0.02948,0.025553,-0.0268649999999999,0.0,0.0,-9.81,1.0
113585829298,1708609946811750019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349480981289735,0.0152592119697324,-0.0127016679831989,0.748646,0.0919,-0.484142,0.4434979999999999,0.0089433991203586,-0.0078627467316824,0.0011707067543991,-0.030715,0.0262279999999999,-0.027648,0.0,0.0,-9.81,1.0
113585830254,1708609946812706019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349561029614822,0.0152512071372237,-0.0127006673791353,0.748644,0.091923,-0.484137,0.443501,0.0093006147710598,-0.0078357304219655,0.0012617617241857,-0.033254,0.02811,-0.027131,0.0,0.0,-9.81,1.0
113585831255,1708609946813707019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349661090021181,0.0152442029087786,-0.0126986661710081,0.7486430000000001,0.091946,-0.48413,0.443506,0.0089534051609945,-0.0077146573302713,0.0015489350904357,-0.032158,0.028388,-0.02273,0.0,0.0,-9.81,1.0
113585832256,1708609946814708019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349751144386904,0.0152361980762699,-0.012696664962881,0.748641,0.091968,-0.4841229999999999,0.443513,0.0091185048314866,-0.0074444942331022,0.0022103343764681,-0.035896,0.028381,-0.017871,0.0,0.0,-9.81,1.0
113585833257,1708609946815709019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349841198752627,0.0152291938478248,-0.0126946637547538,0.748638,0.091989,-0.4841149999999999,0.443521,0.0088463405261904,-0.0072553800650839,0.0027046327838811,-0.035811,0.022349,-0.017376,0.0,0.0,-9.81,1.0
113585834303,1708609946816755019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034993125311835,0.015221189015316,-0.0126926625466266,0.748635,0.092011,-0.48411,0.443528,0.0084571055454543,-0.0075295455785073,0.0020672479953749,-0.0302959999999999,0.0216419999999999,-0.021975,0.0,0.0,-9.81,1.0
113585835259,1708609946817711019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350011301443437,0.0152141847868709,-0.0126906613384994,0.748633,0.0920309999999999,-0.484106,0.443531,0.008426086819483,-0.0077816978025317,0.0015369278416727,-0.027458,0.020668,-0.027716,0.0,0.0,-9.81,1.0
113585835743,1708609946818195019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349651083980545,0.0151611527715007,-0.012674651673482,0.74864,0.09203,-0.484109,0.443517,0.0083730548041128,-0.008211957549875,0.00170903174061,-0.0301269999999999,0.020288,-0.026514,0.0,0.0,-9.81,1.0
113585836260,1708609946818712019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349691108143088,0.0151571503552463,-0.012674651673482,0.748639,0.092041,-0.4841069999999999,0.443517,0.0080178403615387,-0.008628208840328,0.0007684639208363,-0.0237639999999999,0.024132,-0.030172,0.0,0.0,-9.81,1.0
113585837281,1708609946819733019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349771156468176,0.015148144918674,-0.0126726504653548,0.748638,0.092064,-0.4841029999999999,0.4435189999999999,0.008279998626199,-0.0083990705097661,0.0014068493134061,-0.027866,0.023119,-0.026736,0.0,0.0,-9.81,1.0
113585838262,1708609946820714019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349861210833899,0.0151401400861653,-0.0126716498612912,0.748636,0.092085,-0.484099,0.443522,0.0081719333873314,-0.0083510415147139,0.0015259211969732,-0.02768,0.025174,-0.023386,0.0,0.0,-9.81,1.0
113585839308,1708609946821760019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0349941259158986,0.015131134649593,-0.0126696486531641,0.748635,0.092107,-0.484092,0.443527,0.0082099563417478,-0.0081749351995222,0.0019471755077442,-0.0296589999999999,0.027367,-0.017935,0.0,0.0,-9.81,1.0
113585840263,1708609946822715019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350021307484073,0.0151231298170843,-0.0126676474450369,0.748635,0.092125,-0.484084,0.443533,0.0082830004383898,-0.0080528615037643,0.0022363500821214,-0.03121,0.027098,-0.015694,0.0,0.0,-9.81,1.0
113585841265,1708609946823717019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035010135580916,0.0151151249845756,-0.0126656462369097,0.748633,0.092144,-0.484077,0.44354,0.0080088349249664,-0.0077636869293871,0.0028997505762809,-0.03174,0.021638,-0.012608,0.0,0.0,-9.81,1.0
113585842266,1708609946824718019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350181404134247,0.0151081207561305,-0.0126626444247189,0.74863,0.092161,-0.48407,0.4435479999999999,0.0082519817124186,-0.0077356700156066,0.0029077554087896,-0.032991,0.022432,-0.01286,0.0,0.0,-9.81,1.0
113585843267,1708609946825719019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035027145849997,0.0151001159236218,-0.0126596426125282,0.748628,0.09218,-0.484063,0.443557,0.0087582873685946,-0.0077256639749707,0.0028927463478358,-0.035981,0.023672,-0.014405,0.0,0.0,-9.81,1.0
113585844313,1708609946826765019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350361512865693,0.0150921110911131,-0.0126566408003374,0.748625,0.092201,-0.484055,0.4435659999999999,0.0089193846228324,-0.0077826984065953,0.0027736744642687,-0.0361509999999999,0.024415,-0.015717,0.0,0.0,-9.81,1.0
113585845269,1708609946827721019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035044156119078,0.0150841062586044,-0.0126536389881466,0.748622,0.09222,-0.48405,0.4435729999999999,0.0087192638101146,-0.0079167793511162,0.0024214618338854,-0.032684,0.020143,-0.021667,0.0,0.0,-9.81,1.0
113585846270,1708609946828722019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350531615556503,0.0150761014260956,-0.0126516377800195,0.7486189999999999,0.09224,-0.484046,0.443578,0.0083990705097661,-0.0080818790216084,0.0019851984621606,-0.028405,0.0204139999999999,-0.023812,0.0,0.0,-9.81,1.0
113585847271,1708609946829723019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035061166388159,0.0150680965935869,-0.0126496365718923,0.748617,0.092261,-0.484041,0.443582,0.0084801194389169,-0.0080378524428105,0.00203522866534,-0.0289089999999999,0.023246,-0.0212569999999999,0.0,0.0,-9.81,1.0
113585848272,1708609946830724019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350701718247313,0.0150600917610782,-0.0126476353637651,0.7486149999999999,0.09228,-0.484035,0.443588,0.0084571055454543,-0.0078287261935204,0.002456482976111,-0.030264,0.025037,-0.015678,0.0,0.0,-9.81,1.0
113585849319,1708609946831771019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350791772613036,0.0150520869285695,-0.0126446335515743,0.748613,0.092299,-0.484027,0.4435949999999999,0.0084591067535815,-0.007661625314901,0.002743656342361,-0.0310529999999999,0.023589,-0.014206,0.0,0.0,-9.81,1.0
113585850274,1708609946832726019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350871820938124,0.0150450827001244,-0.0126416317393836,0.7486109999999999,0.092317,-0.484021,0.443602,0.0089093785821965,-0.007571570949178,0.0028277070837025,-0.033841,0.023814,-0.015474,0.0,0.0,-9.81,1.0
113585851275,1708609946833727019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0350961875303847,0.0150370778676157,-0.0126396305312564,0.7486079999999999,0.092337,-0.484014,0.443609,0.0091935501362558,-0.0075395516191432,0.0028056937943035,-0.035072,0.021417,-0.019322,0.0,0.0,-9.81,1.0
113585852276,1708609946834728019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035105192966957,0.0150300736391705,-0.0126366287190656,0.748606,0.092358,-0.484009,0.443616,0.0090414583185903,-0.0077186597465256,0.0023013893462547,-0.031747,0.023745,-0.021483,0.0,0.0,-9.81,1.0
113585853277,1708609946835729019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351141984035293,0.0150220688066618,-0.0126346275109384,0.748603,0.092379,-0.484004,0.443621,0.0087612891807854,-0.0077776953862774,0.0020682485994384,-0.028466,0.020657,-0.024984,0.0,0.0,-9.81,1.0
113585854324,1708609946836776019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351232038401016,0.0150140639741531,-0.0126326263028113,0.7486010000000001,0.092401,-0.484,0.4436239999999999,0.0087973109270746,-0.0078007092797399,0.0018711295989114,-0.027562,0.02453,-0.023763,0.0,0.0,-9.81,1.0
113585855278,1708609946837730019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351322092766739,0.0150060591416444,-0.0126306250946841,0.748599,0.092421,-0.483995,0.443629,0.0093596504108116,-0.0074995274565996,0.0024915041183366,-0.033418,0.021016,-0.0241569999999999,0.0,0.0,-9.81,1.0
113585856280,1708609946838732019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351412147132462,0.0149990549131993,-0.0126276232824933,0.748596,0.092442,-0.48399,0.443635,0.0089694148260119,-0.0072984060398182,0.0029137590331712,-0.032641,0.023104,-0.016925,0.0,0.0,-9.81,1.0
113585857281,1708609946839733019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351502201498185,0.0149920506847542,-0.0126246214703026,0.7485930000000001,0.09246,-0.483984,0.443643,0.0085961895102932,-0.0069782127394697,0.0036171836898742,-0.033034,0.0199419999999999,-0.011659,0.0,0.0,-9.81,1.0
113585858281,1708609946840733019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351582249823272,0.014985046456309,-0.0126206190540482,0.748591,0.092476,-0.483977,0.443651,0.0079357908283244,-0.0070622634808112,0.0033340127398785,-0.027725,0.0207259999999999,-0.010553,0.0,0.0,-9.81,1.0
113585859328,1708609946841780019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0351672304188995,0.0149770416238003,-0.0126176172418574,0.7485890000000001,0.0924919999999999,-0.4839699999999999,0.4436569999999999,0.0078607455235553,-0.0071443130140255,0.0030548442061372,-0.026166,0.021,-0.012781,0.0,0.0,-9.81,1.0
