graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585773151,1708609946755603019,0.0670935042758342,0.008791307302693,0.0069762115313426,0.752236485,0.054569886,-0.505245516,0.4193916629999999,2.49785696867507e+18,6.172323782973227e+16,7.400966912367922e+16,1.1302216669102444e+18,-8.234973166516856e+18,-3.1277573416691593e+19,-0.0,-0.0,-9.81,1.0,0,0.025586,0.019918,0.001269,0.000833485,-0.000621253,0.000391135,0.999999383
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585774151,1708609946756603019,0.0671005085042793,0.0087813012620571,0.0069772121354062,0.752235847,0.054594069,-0.505240142,0.4193961329999999,2.412492314273336e+18,5.9613836478106344e+16,7.148037705197159e+16,1.091596163847785e+18,-7.953541664560143e+18,-3.020865743041837e+19,-0.0,-0.0,-9.81,1.0,0,0.025593,0.019928,0.001271,0.000817347,-0.00060763,0.000377423,0.99999941
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585775151,1708609946757603019,0.0671075127327244,0.0087712952214213,0.0069772121354062,0.7522365440000001,0.054617345,-0.505233568,0.419399772,2.3271276598716006e+18,5.7504435126480584e+16,6.8951084980263944e+16,1.0529706607853256e+18,-7.672110162603434e+18,-2.9139741444145144e+19,-0.0,-0.0,-9.81,1.0,0,0.025599,0.019938,0.001273,0.000802785,-0.000592764,0.0003645509999999,0.999999436
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585776151,1708609946758603019,0.0671145169611695,0.0087612891807854,0.0069772121354062,0.752237258,0.054639612,-0.5052256589999999,0.419405119,2.241762835744989e+18,5.5395029580872024e+16,6.642178787973265e+16,1.0143450809263414e+18,-7.390678101095138e+18,-2.80708233326172e+19,-0.0,-0.0,-9.81,1.0,0,0.025606,0.019949,0.001275,0.000787382,-0.000577404,0.000353862,0.999999461
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585777151,1708609946759603019,0.0671215211896147,0.0087512831401495,0.0069782127394697,0.7522376940000001,0.054661178,-0.505217512,0.41941134,2.1563981813432535e+18,5.328562822924612e+16,6.389249580802496e+16,9.757195778638812e+17,-7.109246599138422e+18,-2.700190734634398e+19,-0.0,-0.0,-9.81,1.0,0,0.025612,0.019959,0.001277,0.000771543,-0.000562348,0.000344226,0.999999485
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585778151,1708609946760603019,0.0671285254180598,0.0087412770995136,0.0069792133435333,0.752236536,0.0546816309999999,-0.5052116289999999,0.419417838,2.0710333572166415e+18,5.117622268363765e+16,6.136319870749375e+16,9.370939980048968e+17,-6.82781453763013e+18,-2.5932989234816033e+19,-0.0,-0.0,-9.81,1.0,0,0.025618,0.019969,0.001279,0.0007555169999999,-0.000550283,0.000334527,0.999999507
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585779151,1708609946761603019,0.0671345290424413,0.0087322716629413,0.0069802139475969,0.752234638,0.054702111,-0.505207214,0.41942389,1.985668702814907e+18,4.9066821332011784e+16,5.883390663578613e+16,8.984684949424369e+17,-6.546383035673411e+18,-2.48640732485428e+19,-0.0,-0.0,-9.81,1.0,0,0.025623,0.019979,0.00128,0.000739582,-0.000539659,0.000323926,0.999999528
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585780151,1708609946762603019,0.0671415332708864,0.0087222656223054,0.0069812145516605,0.752233351,0.054723224,-0.5052019520000001,0.4194297829999999,1.900304048413173e+18,4.695741998038596e+16,5.630461456407839e+16,8.598429918799771e+17,-6.264951533716697e+18,-2.3795157262269575e+19,-0.0,-0.0,-9.81,1.0,0,0.025629,0.01999,0.001282,0.000723657,-0.000527815,0.000313158,0.99999955
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585781151,1708609946763603019,0.0671485374993316,0.0087122595816695,0.0069822151557241,0.7522329329999999,0.054744529,-0.505194569,0.4194366439999999,1.814939224286561e+18,4.484801443477746e+16,5.377531746354711e+16,8.212174120209939e+17,-5.983519472208409e+18,-2.2726239150741647e+19,-0.0,-0.0,-9.81,1.0,0,0.025635,0.02,0.001283,0.000707154,-0.000513911,0.000303673,0.999999572
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585782151,1708609946764603019,0.0671555417277767,0.0087032541450972,0.0069832157597877,0.7522324640000001,0.054763155,-0.5051866660000001,0.4194445739999999,1.729574569884826e+18,4.2738613083151656e+16,5.124602539183948e+16,7.825919089585336e+17,-5.702087970251689e+18,-2.1657323164468412e+19,-0.0,-0.0,-9.81,1.0,0,0.025641,0.02001,0.001285,0.000691149,-0.000500824,0.000296958,0.999999592
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585783151,1708609946765603019,0.0671615453521582,0.0086942487085249,0.0069852169679149,0.7522315509999999,0.054779267,-0.505179862,0.4194523,1.644209915483091e+18,4.062921173152577e+16,4.871673332013182e+16,7.439664058960737e+17,-5.420656468294981e+18,-2.0588407178195186e+19,-0.0,-0.0,-9.81,1.0,0,0.0256449999999999,0.02002,0.001287,0.000676442,-0.000489833,0.000291546,0.999999609
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585784151,1708609946766603019,0.0671685495806033,0.008684242667889,0.0069862175719785,0.752230727,0.054796001,-0.505173488,0.4194592689999999,1.558845091356479e+18,3.851980618591726e+16,4.618743621960055e+16,7.05340826037089e+17,-5.139224406786686e+18,-1.951948906666724e+19,-0.0,-0.0,-9.81,1.0,0,0.025651,0.02003,0.001288,0.000662051,-0.000478817,0.000285108,0.999999626
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585785151,1708609946767603019,0.0671745532049849,0.0086752372313167,0.006987218176042,0.75223095,0.0548152259999999,-0.505165909,0.419465486,1.4734804369547446e+18,3.641040483429147e+16,4.365814414789287e+16,6.66715322974629e+17,-4.857792904829974e+18,-1.845057308039401e+19,-0.0,-0.0,-9.81,1.0,0,0.025656,0.02004,0.00129,0.00064734,-0.000465279,0.00027698,0.999999644
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585786151,1708609946768603019,0.06718155743343,0.0086652311906808,0.0069882187801056,0.752231985,0.054835807,-0.5051568,0.419471909,1.3881156976905713e+18,3.4301001385674276e+16,4.112884956177344e+16,6.280897815139072e+17,-4.5763611230974694e+18,-1.7381656031493427e+19,-0.0,-0.0,-9.81,1.0,0,0.025663,0.02005,0.001291,0.000632047,-0.0004496219999999,0.000268624,0.999999663
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585787151,1708609946769603019,0.0671885616618751,0.0086562257541085,0.0069882187801056,0.7522337590000001,0.054854969,-0.505146516,0.419478607,1.3027509584263982e+18,3.2191597937057096e+16,3.8599554975653976e+16,5.894642400531854e+17,-4.294929341364962e+18,-1.6312738982592848e+19,-0.0,-0.0,-9.81,1.0,0,0.025669,0.0200599999999999,0.0012929999999999,0.000617507,-0.000433319,0.000262007,0.999999681
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585788151,1708609946770603019,0.0671945652862567,0.0086462197134726,0.0069892193841692,0.752235787,0.054871794,-0.505137346,0.419483812,1.217386219162225e+18,3.0082194488439932e+16,3.60702603895345e+16,5.50838698592463e+17,-4.013497559632462e+18,-1.5243821933692256e+19,-0.0,-0.0,-9.81,1.0,0,0.025674,0.020069,0.001295,0.000605439,-0.000418624,0.000255942,0.999999696
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585789151,1708609946771603019,0.0672005689106382,0.0086372142769003,0.0069892193841692,0.752238016,0.054888215,-0.505130202,0.41948627,1.13202156476049e+18,2.797279313681411e+16,3.354096831782683e+16,5.122131955300033e+17,-3.7320660576757473e+18,-1.417490594741903e+19,-0.0,-0.0,-9.81,1.0,0,0.02568,0.020078,0.001298,0.000595838,-0.0004053669999999,0.000247954,0.99999971
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585790151,1708609946772603019,0.0672055719309561,0.0086272082362644,0.0069882187801056,0.7522398920000001,0.054905128,-0.505125237,0.419486671,1.0466568254963172e+18,2.5863389688196916e+16,3.1011673731707364e+16,4.735876540692815e+17,-3.450634275943245e+18,-1.3105988898518448e+19,-0.0,-0.0,-9.81,1.0,0,0.025686,0.020087,0.001301,0.000587509,-0.000393609,0.000237624,0.999999722
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585791151,1708609946773603019,0.0672115755553377,0.0086182027996921,0.0069882187801056,0.752240675,0.054923444,-0.5051207289999999,0.419488297,9.612920862321436e+17,2.375398623957974e+16,2.8482379145587932e+16,4.3496211260855904e+17,-3.169202494210738e+18,-1.2037071849617865e+19,-0.0,-0.0,-9.81,1.0,0,0.025692,0.020096,0.001303,0.0005771169999999,-0.000382224,0.000226604,0.999999735
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585792151,1708609946774603019,0.0672175791797192,0.0086091973631198,0.0069892193841692,0.7522400340000001,0.0549412809999999,-0.505115836,0.419493003,8.759273469679699e+17,2.164458279096258e+16,2.5953084559468444e+16,3.9633657114783706e+17,-2.887770712478234e+18,-1.096815480071728e+19,-0.0,-0.0,-9.81,1.0,0,0.025698,0.020105,0.001305,0.00056403,-0.000371641,0.0002175809999999,0.999999748
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585793151,1708609946775603019,0.0672235828041008,0.0086001919265475,0.0069902199882328,0.752238924,0.054958027,-0.505110535,0.419499183,7.905626925662356e+17,1.9535181439336756e+16,2.34237924877608e+16,3.577110680853773e+17,-2.6063392105215227e+18,-9.899238814444057e+18,-0.0,-0.0,-9.81,1.0,0,0.0257029999999999,0.020114,0.001306,0.000550167,-0.000361528,0.00021027,0.999999761
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585794151,1708609946776603019,0.0672295864284823,0.0085911864899752,0.0069912205922964,0.7522376679999999,0.054974775,-0.505105294,0.419505551,7.051979533020625e+17,1.742577799071957e+16,2.0894497901641344e+16,3.1908552662465536e+17,-2.3249074287890186e+18,-8.830321765543471e+18,-0.0,-0.0,-9.81,1.0,0,0.0257079999999999,0.020124,0.001308,0.000536102,-0.000351543,0.000203017,0.999999774
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585795151,1708609946777603019,0.0672355900528638,0.0085821810534029,0.00699222119636,0.752236888,0.054992524,-0.505100398,0.4195105189999999,6.198332140378893e+17,1.5316374542102392e+16,1.83652033155219e+16,2.804599851639332e+17,-2.0434756470565156e+18,-7.761404716642887e+18,-0.0,-0.0,-9.81,1.0,0,0.0257139999999999,0.020133,0.00131,0.000522805,-0.000341079,0.000194188,0.999999786
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585796151,1708609946778603019,0.0672425942813089,0.008572175012767,0.0069912205922964,0.7522377,0.0550121759999999,-0.505095078,0.41951289,5.344685172049349e+17,1.320697214198088e+16,1.5835909986608302e+16,2.418344629023424e+17,-1.762044005211907e+18,-6.69248819905598e+18,-0.0,-0.0,-9.81,1.0,0,0.02572,0.020142,0.001312,0.000511144,-0.000328549,0.00018288,0.999999799
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585797151,1708609946779603019,0.0672485979056905,0.0085631695761947,0.0069912205922964,0.752239927,0.055032025,-0.505088828,0.419513819,4.491037779407617e+17,1.1097568693363738e+16,1.3306615400488858e+16,2.032089214416203e+17,-1.4806122234794022e+18,-5.623571150155396e+18,-0.0,-0.0,-9.81,1.0,0,0.025727,0.020151,0.001314,0.000501012,-0.0003144429999999,0.000171167,0.99999981
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585798151,1708609946780603019,0.067254601530072,0.0085541641396224,0.0069912205922964,0.752241765,0.055050253,-0.505082093,0.41951624,3.637390811078076e+17,8988166293242219.0,1.0777322071575282e+16,1.645833991800294e+17,-1.1991805816347945e+18,-4.554654632568488e+18,-0.0,-0.0,-9.81,1.0,0,0.025733,0.02016,0.001316,0.000490385,-0.000300932,0.000161608,0.999999821
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585799151,1708609946781603019,0.0672606051544535,0.0085451587030501,0.0069912205922964,0.7522418359999999,0.055066468,-0.50507588,0.419521465,2.7837434184363437e+17,6878762844625041.0,8248027485455830.0,1.2595785771930736e+17,-9.177487999022912e+17,-3.4857375836679055e+18,-0.0,-0.0,-9.81,1.0,0,0.0257389999999999,0.020169,0.001318,0.0004779519999999,-0.000289706,0.000154662,0.999999832
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585800151,1708609946782603019,0.0672666087788351,0.0085361532664778,0.00699222119636,0.75224131,0.055083052,-0.505070224,0.419527041,1.9300962379507075e+17,4769359920255708.0,5718733527939319.0,8.733232585815085e+16,-6.363170881137347e+17,-2.416820800424161e+18,-0.0,-0.0,-9.81,1.0,0,0.025744,0.020179,0.00132,0.00046485,-0.000279065,0.000147348,0.999999842
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585801151,1708609946783603019,0.0672726124032166,0.0085271478299055,0.0069932218004236,0.7522410979999999,0.0551012259999999,-0.505064497,0.4195319289999999,1.0764490574650707e+17,2659956995886364.0,3189439570422805.0,4.870679399699438e+16,-3.548853763251787e+17,-1.3479040171804155e+18,-0.0,-0.0,-9.81,1.0,0,0.025749,0.020188,0.001321,0.00045159,-0.000267507,0.000138539,0.999999853
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585802151,1708609946784603019,0.0672786160275982,0.0085181423933332,0.0069942224044872,0.752241417,0.0551194209999999,-0.5050581710000001,0.419536582,2.2280190349894628e+16,550554137048005.44,660145691481662.8,1.0081263335783564e+16,-7.345367327961587e+16,-2.789872671437755e+17,-0.0,-0.0,-9.81,1.0,0,0.025755,0.020197,0.001323,0.000438687,-0.000255208,0.000129875,0.999999863
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585803151,1708609946785603019,0.0672846196519797,0.0085091369567609,0.0069952230085508,0.7522418479999999,0.055135805,-0.505051564,0.419541611,0.1443621512743051,-0.0980001625919717,0.1373789355145174,1.236954,1.302999,-0.298466,-0.0,-0.0,-9.81,1.0,0,0.025577,0.019884,0.001296,0.0008665039999999,-0.000648239,0.0004801369999999,0.999999299
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585804151,1708609946786603019,0.0672906232763612,0.0085011321242522,0.0069962236126143,0.752241701,0.055150229,-0.5050453779999999,0.419547425,0.1400625556130631,-0.0947582054259433,0.1332024141530968,1.198336,1.263674,-0.289707,-0.0,-0.0,-9.81,1.0,0,0.025581,0.019893,0.001297,0.000854442,-0.00063793,0.0004748119999999,0.999999319
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585805151,1708609946787603019,0.0672966269007427,0.0084931272917435,0.0069972242166779,0.752242073,0.055165655,-0.505039461,0.419551853,0.1357759678046478,-0.0915042410111518,0.1290088825225953,1.159516,1.2243700000000002,-0.281204,-0.0,-0.0,-9.81,1.0,0,0.025586,0.019901,0.001299,0.000843149,-0.000627062,0.000467949,0.999999338
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585806151,1708609946788603019,0.0673026305251243,0.0084841218551712,0.0069982248207415,0.752242552,0.055183,-0.505033845,0.4195554729999999,0.131529404158776,-0.0882862983426495,0.1248713847196547,1.1212719999999998,1.185391,-0.27297,-0.0,-0.0,-9.81,1.0,0,0.025591,0.01991,0.0013,0.000831557,-0.000615516,0.000459115,0.999999359
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585807151,1708609946789603019,0.0673076335454422,0.0084751164185989,0.0069972242166779,0.752244595,0.05520096,-0.50502833,0.419556085,0.1272648296397596,-0.0850653538619565,0.1207569008101766,1.083236,1.146113,-0.264849,-0.0,-0.0,-9.81,1.0,0,0.0255969999999999,0.019919,0.001302,0.0008225789999999,-0.00060283,0.000448345,0.999999379
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585808151,1708609946790603019,0.0673126365657602,0.0084671115860902,0.0069972242166779,0.752247111,0.055218413,-0.50502361,0.419554959,0.1229622321663268,-0.0818394063609455,0.1166564253575889,1.045254,1.106809,-0.256295,-0.0,-0.0,-9.81,1.0,0,0.0256029999999999,0.019927,0.001305,0.0008154089999999,-0.000590618,0.000436772,0.999999398
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585809151,1708609946791603019,0.0673186401901417,0.0084581061495179,0.0069972242166779,0.752249325,0.055235232,-0.505019055,0.419554259,0.1186005990531423,-0.0784943869763674,0.1124098617117171,1.005822,1.067083,-0.247615,-0.0,-0.0,-9.81,1.0,0,0.0256089999999999,0.0199349999999999,0.001307,0.00080812,-0.000578972,0.000425806,0.999999415
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585810151,1708609946792603019,0.0673236432104597,0.0084491007129456,0.0069982248207415,0.75224945,0.055252848,-0.505014627,0.419557047,0.1142139508383681,-0.0750513083935576,0.1080802479285674,0.965359,1.027784,-0.238326,-0.0,-0.0,-9.81,1.0,0,0.0256139999999999,0.019944,0.001309,0.000796936,-0.000568338,0.000415829,0.999999434
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585811151,1708609946793603019,0.0673306474389048,0.0084410958804369,0.0069992254248051,0.752248853,0.0552716559999999,-0.5050087529999999,0.419562709,0.109980395045323,-0.0716902793439621,0.1038817132777479,0.925975,0.989319,-0.229748,-0.0,-0.0,-9.81,1.0,0,0.025619,0.019953,0.00131,0.000782603,-0.000556641,0.0004069719999999,0.999999456
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585812151,1708609946794603019,0.0673376516673499,0.0084320904438646,0.0070002260288687,0.7522487590000001,0.055291213,-0.505002179,0.4195682129999999,0.1056828005922081,-0.0683982919747543,0.0997632269520155,0.887393,0.950053,-0.221255,-0.0,-0.0,-9.81,1.0,0,0.025624,0.0199629999999999,0.0013109999999999,0.000768184,-0.000543842,0.000397795,0.999999478
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585813151,1708609946795603019,0.0673436552917314,0.0084240856113559,0.0070012266329323,0.752248903,0.055310187,-0.504996057,0.419572822,0.1013321741237231,-0.06514632876809,0.0957017750579077,0.849467,0.910477,-0.2127119999999999,-0.0,-0.0,-9.81,1.0,0,0.02563,0.019972,0.001312,0.0007548569999999,-0.000531455,0.000388429,0.999999498
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585814151,1708609946796603019,0.067349658916113,0.0084150801747836,0.0070022272369959,0.752248832,0.055328224,-0.504990892,0.419576789,0.0969115053707868,-0.0618053117997662,0.0915322579249323,0.810668,0.8700950000000001,-0.2041859999999999,-0.0,-0.0,-9.81,1.0,0,0.0256339999999999,0.019981,0.001314,0.000742449,-0.000520255,0.000379029,0.999999517
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585815151,1708609946797603019,0.0673556625404945,0.0084070753422749,0.0070032278410595,0.752248336,0.05534628,-0.504986272,0.419580857,0.0926829525980597,-0.0584903105370958,0.0873667432082112,0.77187,0.8316899999999999,-0.1959,-0.0,-0.0,-9.81,1.0,0,0.025639,0.01999,0.001315,0.000729808,-0.0005096769999999,0.0003694119999999,0.999999536
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585816151,1708609946798603019,0.067361666164876,0.0083980699057026,0.0070042284451231,0.752248595,0.055365834,-0.504980387,0.419584895,0.0885254427138473,-0.0551312826956275,0.0831331874151661,0.732251,0.793691,-0.187917,-0.0,-0.0,-9.81,1.0,0,0.0256449999999999,0.019999,0.001316,0.00071668,-0.000497135,0.000359229,0.999999555
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585817151,1708609946799603019,0.0673686703933212,0.0083890644691303,0.0070042284451231,0.7522486829999999,0.055386712,-0.504974271,0.4195893429999999,0.0842568657785765,-0.0517882645191766,0.0789196437033927,0.6927760000000001,0.754112,-0.180014,-0.0,-0.0,-9.81,1.0,0,0.02565,0.020009,0.001318,0.0007024889999999,-0.000483974,0.0003483419999999,0.999999575
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585818151,1708609946800603019,0.0673746740177027,0.008380059032558,0.0070052290491866,0.75224817,0.055408223,-0.504968877,0.419593915,0.0800263117977222,-0.0484332390939626,0.0747111030119374,0.653429,0.714588,-0.172253,-0.0,-0.0,-9.81,1.0,0,0.025655,0.020018,0.0013189999999999,0.000687675,-0.0004714,0.000336706,0.999999596
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585819151,1708609946801603019,0.0673816782461478,0.0083720542000492,0.0070062296532502,0.752247326,0.05543023,-0.504964089,0.419598284,0.0757877529843591,-0.0451362487044368,0.0705575955439793,0.614792,0.674972,-0.164515,-0.0,-0.0,-9.81,1.0,0,0.025661,0.020028,0.00132,0.000672658,-0.000459229,0.000324321,0.999999616
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585820151,1708609946802603019,0.0673886824745929,0.0083630487634769,0.0070072302573138,0.752246882,0.055452577,-0.504959568,0.419601567,0.0717122926333611,-0.0419032969749807,0.0665161557311433,0.5770649999999999,0.6367,-0.1572609999999999,-0.0,-0.0,-9.81,1.0,0,0.025667,0.020037,0.001321,0.000658469,-0.000446853,0.000311043,0.999999635
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585821151,1708609946803603019,0.0673946860989745,0.0083540433269046,0.0070072302573138,0.752247019,0.055475729,-0.504954776,0.419604027,0.0675477785207036,-0.0385322618847493,0.0623076150396879,0.537723,0.597947,-0.149437,-0.0,-0.0,-9.81,1.0,0,0.025673,0.020047,0.001323,0.000644722,-0.000433595,0.00029689,0.999999654
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585822151,1708609946804603019,0.0674016903274196,0.0083450378903323,0.0070082308613774,0.752247027,0.055499248,-0.504949744,0.419606958,0.0632371762147621,-0.0351872425001713,0.0581060785766777,0.498508,0.55897,-0.140324,-0.0,-0.0,-9.81,1.0,0,0.025679,0.020056,0.001324,0.000630367,-0.000420096,0.000282792,0.999999673
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585823151,1708609946805603019,0.0674086945558647,0.00833603245376,0.007009231465441,0.7522469740000001,0.055521577,-0.504944132,0.4196108529999999,0.0586574114157152,-0.0319072623797265,0.0539535717127832,0.459767,0.5192869999999999,-0.129222,-0.0,-0.0,-9.81,1.0,0,0.025684,0.020066,0.001325,0.00061583,-0.000406743,0.000270316,0.999999691
